ReqNo.;Requirement;Statement of Compliance
Req 1;Unused services and protocols must be deactivated.;Compliant;
Req 2;The reachability of services must be restricted.;Partly Compliant; iptables tool for persistant rules not found.
Req 3;Unused software must not be installed or must be uninstalled.;Compliant;
Req 4;Dedicated partitions must be used for growing content that can influence the availability of the system.;Not Applicable; 
Req 5;Parameters nodev, nosuid and noexec must be set for partitions where this is applicable.;Not Applicable; 
Req 6;Automounting must be disabled.;Compliant;
Req 7;The use of at/cron must be restricted to authorized users.;Compliant;
Req 8;Sticky bit must be set on all world-writable directories.;Compliant;
Req 9;No regular files that are world writable must exist.;Compliant;
Req 10;Passwords must be protected with an appropriate hashing function.;Compliant;
Req 11;The default user umask must be 027 or more restrictive.;Compliant;
Req 12;Not needed SUID and SGID bits must be removed from executables.;Partly Compliant;File with SUID found: /usr/bin/su, /usr/bin/mount, /usr/bin/umount, /usr/sbin/pam_timestamp_check, /usr/sbin/unix_chkpwd, /usr/sbin/netreport, /usr/sbin/usernetctl, /usr/sbin/userhelper, /usr/lib/polkit-1/polkit-agent-helper-1, /usr/libexec/dbus-1/dbus-daemon-launch-helper, /usr/libexec/openssh/ssh-keysign,
Req 13;Core dumps must be disabled.;Compliant;
Req 14;Protection against buffer overflows must be enabled.;Compliant;
Req 15;IPv4 protocol stack must be securely configured.;Compliant;
Req 16;IPv6 protocol stack must be securely configured.;Not Applicable; 
Req 17;Emerged vulnerabilities in software and hardware of a system must be fixed or protected against misuse.;Compliant;
Req 18;GPG Check for repository server must be activated and corresponding keys for trustable repositories must be configured.;Compliant;
Req 19;User accounts must be used that allow unambiguous identification of the user.;Not Compliant;Found user(s): ssm-user, pety, A11343771, A319671, A11112, A352183,
Req 20;System accounts must be non-login.;Compliant;
Req 21;User accounts must be protected against unauthorized use by at least one authentication attribute.;Compliant;
Req 22;User accounts with extensive rights must be protected with two authentication attributes.;Compliant;
Req 23;The system must be connected to a central system for user administration.;Not Applicable;Not implemented! Depends on your used solution (LDAP, Kerberos etc.).
Req 24;Authentication must be used for single user mode.;Compliant;
Req 25;The management of the operating system must be done via a dedicated management network.;Not Applicable; 
Req 26;Management services must be bound to the management network.;Not Applicable; 
Req 27;Encrypted protocols must be used for management access to administrate the operating system.;Compliant;
Req 28;Auditing must be enabled at boot by setting a kernel parameter.;Compliant;
Req 29;Log rotation for logfiles must be configured.;Compliant;
Req 30;System time must be synchronized against a reference time source.;Compliant;
Req 31;Auditd service must be used to log security relevant events.;Compliant;
Req 32;System events must be logged.;Compliant;
Req 33;Access and Authentication events must be logged.;Compliant;
Req 34;Account and Group Management events must be logged.;Compliant;
Req 35;Configuration Change events must be logged.;Partly Compliant;Events missing: -w /var/log/audit/audit\[1-4\].log, -w /etc/syslog,
Req 36;Auditd configuration must be immutable.;Compliant;
Req 37;Security relevant logging data must be send to an external system direct after their creation.;Compliant;
