ReqNo.;Requirement;Statement of Compliance
Req 1;The SSH protocol version 2 must be used.;Compliant;
Req 2;SSH moduli smaller than 2048 must not be used.;Compliant;
Req 3;Only approved key exchange algorithms must be used.;Compliant;
Req 4;Only approved ciphers algorithms must be used.;Compliant;
Req 5;Only approved MAC algorithms must be used.;Compliant;
Req 6;Only approved Host Key Algorithms (a.k.a. public key signature algorithms or server authentication algorithms) must be used.;Compliant;
Req 7;SSH logging must be enabled.;Compliant;
Req 8;SSH LoginGraceTime must be set to one minute or less.;Compliant;
Req 9;SSH MaxAuthTries must be set to 5 or less.;Compliant;
Req 10;SSH root login must be disabled.;Compliant;
Req 11;SSH strict mode must be enabled.;Compliant;
Req 12;SSH user authentication must be done with public keys.;Compliant;
Req 13;SSH password authentication must be disabled.;Compliant;
Req 14;SSH IgnoreRhosts must be enabled.;Compliant;
Req 15;SSH HostbasedAuthentication must be disabled.;Compliant;
Req 16;The usage of the SSH service must be restricted to dedicated groups or users.;Partly Compliant;Missing algorithm(s): found incorrect HostKeyAlgotithm: wrong group: LinuxUsers,
Req 17;The SSH Idle Timeout Interval must be configured to an adequate time.;Compliant;
Req 18;SSH tunnel devices must be disabled.;Compliant;
Req 19;SSH TCP port forwarding must be disabled.;Compliant;
Req 20;SSH agent forwarding must be disabled.;Compliant;
Req 21;SSH gateway ports must be disabled.;Compliant;
Req 22;SSH X11 forwarding must be disabled.;Compliant;
Req 23;SSH PermitUserEnvironment must be disabled.;Compliant;
Req 24;SSH PermitEmptyPasswords must be disabled.;Compliant;
Req 25;If SFTP is activated, internal server of OpenSSH must be used.;Not Applicable; 
